crop_path,word_text,char_indices,word_length,language
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\a45fa135-216f-4ba7-8ed7-3549adecfa37_word34.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\a45fa135-216f-4ba7-8ed7-3549adecfa37_word35.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\a45fa135-216f-4ba7-8ed7-3549adecfa37_word36.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\a45fa135-216f-4ba7-8ed7-3549adecfa37_word37.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\a45fa135-216f-4ba7-8ed7-3549adecfa37_word38.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\a45fa135-216f-4ba7-8ed7-3549adecfa37_word39.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\a45fa135-216f-4ba7-8ed7-3549adecfa37_word40.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\a45fa135-216f-4ba7-8ed7-3549adecfa37_word41.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\a45fa135-216f-4ba7-8ed7-3549adecfa37_word42.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\ae804523-d0a6-4e41-822e-998090acd9d5_word1.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\ae804523-d0a6-4e41-822e-998090acd9d5_word2.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\ae804523-d0a6-4e41-822e-998090acd9d5_word3.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\ae804523-d0a6-4e41-822e-998090acd9d5_word4.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\ae804523-d0a6-4e41-822e-998090acd9d5_word5.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\ae804523-d0a6-4e41-822e-998090acd9d5_word6.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\ae804523-d0a6-4e41-822e-998090acd9d5_word7.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\ae804523-d0a6-4e41-822e-998090acd9d5_word8.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\ae804523-d0a6-4e41-822e-998090acd9d5_word9.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\ae804523-d0a6-4e41-822e-998090acd9d5_word10.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\ae804523-d0a6-4e41-822e-998090acd9d5_word11.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\ae804523-d0a6-4e41-822e-998090acd9d5_word12.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\ae804523-d0a6-4e41-822e-998090acd9d5_word13.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\ae804523-d0a6-4e41-822e-998090acd9d5_word14.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\ae804523-d0a6-4e41-822e-998090acd9d5_word15.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\ae804523-d0a6-4e41-822e-998090acd9d5_word16.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\ae804523-d0a6-4e41-822e-998090acd9d5_word17.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\ae804523-d0a6-4e41-822e-998090acd9d5_word18.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\ae804523-d0a6-4e41-822e-998090acd9d5_word19.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\ae804523-d0a6-4e41-822e-998090acd9d5_word20.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\ae804523-d0a6-4e41-822e-998090acd9d5_word21.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\ae804523-d0a6-4e41-822e-998090acd9d5_word22.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\ae804523-d0a6-4e41-822e-998090acd9d5_word23.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\bf7a2e35-48f5-4ef6-be3e-0260fb9d48fd_word1.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\bf7a2e35-48f5-4ef6-be3e-0260fb9d48fd_word2.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\bf7a2e35-48f5-4ef6-be3e-0260fb9d48fd_word3.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\bf7a2e35-48f5-4ef6-be3e-0260fb9d48fd_word4.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\bf7a2e35-48f5-4ef6-be3e-0260fb9d48fd_word5.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\bf7a2e35-48f5-4ef6-be3e-0260fb9d48fd_word6.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\bf7a2e35-48f5-4ef6-be3e-0260fb9d48fd_word7.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\bf7a2e35-48f5-4ef6-be3e-0260fb9d48fd_word8.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\bf7a2e35-48f5-4ef6-be3e-0260fb9d48fd_word9.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\bf7a2e35-48f5-4ef6-be3e-0260fb9d48fd_word10.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\bf7a2e35-48f5-4ef6-be3e-0260fb9d48fd_word11.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\bf7a2e35-48f5-4ef6-be3e-0260fb9d48fd_word12.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\bf7a2e35-48f5-4ef6-be3e-0260fb9d48fd_word13.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\bf7a2e35-48f5-4ef6-be3e-0260fb9d48fd_word14.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\bf7a2e35-48f5-4ef6-be3e-0260fb9d48fd_word15.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\bf7a2e35-48f5-4ef6-be3e-0260fb9d48fd_word16.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\bf7a2e35-48f5-4ef6-be3e-0260fb9d48fd_word17.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\bf7a2e35-48f5-4ef6-be3e-0260fb9d48fd_word18.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\bf7a2e35-48f5-4ef6-be3e-0260fb9d48fd_word19.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\bf7a2e35-48f5-4ef6-be3e-0260fb9d48fd_word20.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\bf7a2e35-48f5-4ef6-be3e-0260fb9d48fd_word21.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\bf7a2e35-48f5-4ef6-be3e-0260fb9d48fd_word22.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\bf7a2e35-48f5-4ef6-be3e-0260fb9d48fd_word23.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\bf7a2e35-48f5-4ef6-be3e-0260fb9d48fd_word24.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\bf7a2e35-48f5-4ef6-be3e-0260fb9d48fd_word25.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\bf7a2e35-48f5-4ef6-be3e-0260fb9d48fd_word26.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\bfc2d381-2281-4c43-8198-a3e853d32472_word1.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\bfc2d381-2281-4c43-8198-a3e853d32472_word2.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\bfc2d381-2281-4c43-8198-a3e853d32472_word3.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\bfc2d381-2281-4c43-8198-a3e853d32472_word4.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\bfc2d381-2281-4c43-8198-a3e853d32472_word5.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\bfc2d381-2281-4c43-8198-a3e853d32472_word6.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\bfc2d381-2281-4c43-8198-a3e853d32472_word7.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\bfc2d381-2281-4c43-8198-a3e853d32472_word8.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\bfc2d381-2281-4c43-8198-a3e853d32472_word9.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\bfc2d381-2281-4c43-8198-a3e853d32472_word10.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\bfc2d381-2281-4c43-8198-a3e853d32472_word11.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\bfc2d381-2281-4c43-8198-a3e853d32472_word12.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\bfc2d381-2281-4c43-8198-a3e853d32472_word13.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\bfc2d381-2281-4c43-8198-a3e853d32472_word14.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\bfc2d381-2281-4c43-8198-a3e853d32472_word15.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\bfc2d381-2281-4c43-8198-a3e853d32472_word16.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\bfc2d381-2281-4c43-8198-a3e853d32472_word17.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\bfc2d381-2281-4c43-8198-a3e853d32472_word18.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\bfc2d381-2281-4c43-8198-a3e853d32472_word19.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\bfc2d381-2281-4c43-8198-a3e853d32472_word20.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\bfc2d381-2281-4c43-8198-a3e853d32472_word21.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\bfc2d381-2281-4c43-8198-a3e853d32472_word22.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\bfc2d381-2281-4c43-8198-a3e853d32472_word23.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\bfc2d381-2281-4c43-8198-a3e853d32472_word24.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\d8203c62-7be7-486c-9ee8-b02b577090ed_word1.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\d8203c62-7be7-486c-9ee8-b02b577090ed_word2.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\d8203c62-7be7-486c-9ee8-b02b577090ed_word3.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\d8203c62-7be7-486c-9ee8-b02b577090ed_word4.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\d8203c62-7be7-486c-9ee8-b02b577090ed_word5.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\d8203c62-7be7-486c-9ee8-b02b577090ed_word6.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\d8203c62-7be7-486c-9ee8-b02b577090ed_word7.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\d8203c62-7be7-486c-9ee8-b02b577090ed_word8.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\d8203c62-7be7-486c-9ee8-b02b577090ed_word9.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\d8203c62-7be7-486c-9ee8-b02b577090ed_word10.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\d8203c62-7be7-486c-9ee8-b02b577090ed_word11.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\d8203c62-7be7-486c-9ee8-b02b577090ed_word12.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\d8203c62-7be7-486c-9ee8-b02b577090ed_word13.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\d8203c62-7be7-486c-9ee8-b02b577090ed_word14.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\d8203c62-7be7-486c-9ee8-b02b577090ed_word15.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\d8203c62-7be7-486c-9ee8-b02b577090ed_word16.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\d8203c62-7be7-486c-9ee8-b02b577090ed_word17.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\d8203c62-7be7-486c-9ee8-b02b577090ed_word18.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\d8203c62-7be7-486c-9ee8-b02b577090ed_word19.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\d8203c62-7be7-486c-9ee8-b02b577090ed_word20.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\d8203c62-7be7-486c-9ee8-b02b577090ed_word21.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\d8203c62-7be7-486c-9ee8-b02b577090ed_word22.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\d8203c62-7be7-486c-9ee8-b02b577090ed_word23.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\d8203c62-7be7-486c-9ee8-b02b577090ed_word24.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\d8203c62-7be7-486c-9ee8-b02b577090ed_word25.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\d8203c62-7be7-486c-9ee8-b02b577090ed_word26.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\d8203c62-7be7-486c-9ee8-b02b577090ed_word27.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\d8203c62-7be7-486c-9ee8-b02b577090ed_word28.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\d8203c62-7be7-486c-9ee8-b02b577090ed_word29.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\d8203c62-7be7-486c-9ee8-b02b577090ed_word30.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\d8203c62-7be7-486c-9ee8-b02b577090ed_word31.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\d8203c62-7be7-486c-9ee8-b02b577090ed_word32.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\d8203c62-7be7-486c-9ee8-b02b577090ed_word33.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\d8203c62-7be7-486c-9ee8-b02b577090ed_word34.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\d8203c62-7be7-486c-9ee8-b02b577090ed_word35.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\d8203c62-7be7-486c-9ee8-b02b577090ed_word36.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\d8203c62-7be7-486c-9ee8-b02b577090ed_word37.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\d8203c62-7be7-486c-9ee8-b02b577090ed_word38.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\d8203c62-7be7-486c-9ee8-b02b577090ed_word39.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\d8203c62-7be7-486c-9ee8-b02b577090ed_word40.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\d8203c62-7be7-486c-9ee8-b02b577090ed_word41.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\d8203c62-7be7-486c-9ee8-b02b577090ed_word42.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\f349ab3d-db93-4ac6-8d48-c5534da4290f_word1.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\f349ab3d-db93-4ac6-8d48-c5534da4290f_word2.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\f349ab3d-db93-4ac6-8d48-c5534da4290f_word3.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\f349ab3d-db93-4ac6-8d48-c5534da4290f_word4.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\f349ab3d-db93-4ac6-8d48-c5534da4290f_word5.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\f349ab3d-db93-4ac6-8d48-c5534da4290f_word6.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\f349ab3d-db93-4ac6-8d48-c5534da4290f_word7.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\f349ab3d-db93-4ac6-8d48-c5534da4290f_word8.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\f349ab3d-db93-4ac6-8d48-c5534da4290f_word9.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\f349ab3d-db93-4ac6-8d48-c5534da4290f_word10.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\f349ab3d-db93-4ac6-8d48-c5534da4290f_word11.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\f349ab3d-db93-4ac6-8d48-c5534da4290f_word12.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\f349ab3d-db93-4ac6-8d48-c5534da4290f_word13.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\f349ab3d-db93-4ac6-8d48-c5534da4290f_word14.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\f349ab3d-db93-4ac6-8d48-c5534da4290f_word15.jpg,,,0,english
