crop_path,word_text,char_indices,word_length,language
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\65b1f549-27b1-4ed6-a8e1-04e8c50996ff_word37.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word1.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word2.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word3.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word4.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word5.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word6.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word7.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word8.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word9.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word10.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word11.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word12.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word13.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word14.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word15.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word16.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word17.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word18.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word19.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word20.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word21.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word22.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word23.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word24.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word25.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word26.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word27.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word28.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word29.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word30.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word31.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word32.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word33.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word34.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word35.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word36.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word37.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word38.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word39.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word40.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word41.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word42.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word43.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word44.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word45.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word46.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word47.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word48.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word49.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word50.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word51.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word52.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word53.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word54.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word55.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word56.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word57.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word58.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word59.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word60.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word61.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word62.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word63.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word64.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word65.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word66.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word67.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word68.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word69.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word70.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word71.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word72.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word73.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\c6e853b4-fe27-491b-8e20-051f49970b0b_word1.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\c6e853b4-fe27-491b-8e20-051f49970b0b_word2.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\c6e853b4-fe27-491b-8e20-051f49970b0b_word3.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\c6e853b4-fe27-491b-8e20-051f49970b0b_word4.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\c6e853b4-fe27-491b-8e20-051f49970b0b_word5.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\c6e853b4-fe27-491b-8e20-051f49970b0b_word6.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\c6e853b4-fe27-491b-8e20-051f49970b0b_word7.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\c6e853b4-fe27-491b-8e20-051f49970b0b_word8.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\c6e853b4-fe27-491b-8e20-051f49970b0b_word9.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\c6e853b4-fe27-491b-8e20-051f49970b0b_word10.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\c6e853b4-fe27-491b-8e20-051f49970b0b_word11.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\c6e853b4-fe27-491b-8e20-051f49970b0b_word12.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\c6e853b4-fe27-491b-8e20-051f49970b0b_word13.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\c6e853b4-fe27-491b-8e20-051f49970b0b_word14.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\c6e853b4-fe27-491b-8e20-051f49970b0b_word15.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\c6e853b4-fe27-491b-8e20-051f49970b0b_word16.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\c6e853b4-fe27-491b-8e20-051f49970b0b_word17.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\c599cd62-a769-408c-bdea-ff6a1226c6cb_word1.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\c599cd62-a769-408c-bdea-ff6a1226c6cb_word2.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\c599cd62-a769-408c-bdea-ff6a1226c6cb_word3.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\c599cd62-a769-408c-bdea-ff6a1226c6cb_word4.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\c599cd62-a769-408c-bdea-ff6a1226c6cb_word5.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\c599cd62-a769-408c-bdea-ff6a1226c6cb_word6.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\c599cd62-a769-408c-bdea-ff6a1226c6cb_word7.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\c599cd62-a769-408c-bdea-ff6a1226c6cb_word8.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\c599cd62-a769-408c-bdea-ff6a1226c6cb_word9.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\c599cd62-a769-408c-bdea-ff6a1226c6cb_word10.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\c599cd62-a769-408c-bdea-ff6a1226c6cb_word11.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\c599cd62-a769-408c-bdea-ff6a1226c6cb_word12.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\c599cd62-a769-408c-bdea-ff6a1226c6cb_word13.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\c599cd62-a769-408c-bdea-ff6a1226c6cb_word14.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\c599cd62-a769-408c-bdea-ff6a1226c6cb_word15.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\c599cd62-a769-408c-bdea-ff6a1226c6cb_word16.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\c599cd62-a769-408c-bdea-ff6a1226c6cb_word17.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\c599cd62-a769-408c-bdea-ff6a1226c6cb_word18.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\c599cd62-a769-408c-bdea-ff6a1226c6cb_word19.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\da85b79b-4a3c-49a4-85b0-2481fb0bd744_word1.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\da85b79b-4a3c-49a4-85b0-2481fb0bd744_word2.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\da85b79b-4a3c-49a4-85b0-2481fb0bd744_word3.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\da85b79b-4a3c-49a4-85b0-2481fb0bd744_word4.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\da85b79b-4a3c-49a4-85b0-2481fb0bd744_word5.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\da85b79b-4a3c-49a4-85b0-2481fb0bd744_word6.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\da85b79b-4a3c-49a4-85b0-2481fb0bd744_word7.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\da85b79b-4a3c-49a4-85b0-2481fb0bd744_word8.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\da85b79b-4a3c-49a4-85b0-2481fb0bd744_word9.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\da85b79b-4a3c-49a4-85b0-2481fb0bd744_word10.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\da85b79b-4a3c-49a4-85b0-2481fb0bd744_word11.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\da85b79b-4a3c-49a4-85b0-2481fb0bd744_word12.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\da85b79b-4a3c-49a4-85b0-2481fb0bd744_word13.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\da85b79b-4a3c-49a4-85b0-2481fb0bd744_word14.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\da85b79b-4a3c-49a4-85b0-2481fb0bd744_word15.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\da85b79b-4a3c-49a4-85b0-2481fb0bd744_word16.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\da85b79b-4a3c-49a4-85b0-2481fb0bd744_word17.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\da85b79b-4a3c-49a4-85b0-2481fb0bd744_word18.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\da85b79b-4a3c-49a4-85b0-2481fb0bd744_word19.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\da85b79b-4a3c-49a4-85b0-2481fb0bd744_word20.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\da85b79b-4a3c-49a4-85b0-2481fb0bd744_word21.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\da85b79b-4a3c-49a4-85b0-2481fb0bd744_word22.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\da85b79b-4a3c-49a4-85b0-2481fb0bd744_word23.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\da85b79b-4a3c-49a4-85b0-2481fb0bd744_word24.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\da85b79b-4a3c-49a4-85b0-2481fb0bd744_word25.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\da85b79b-4a3c-49a4-85b0-2481fb0bd744_word26.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\da85b79b-4a3c-49a4-85b0-2481fb0bd744_word27.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\da85b79b-4a3c-49a4-85b0-2481fb0bd744_word28.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\e637cbde-65b7-4ce2-a006-939c9ebb1d54_word1.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\e637cbde-65b7-4ce2-a006-939c9ebb1d54_word2.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\e637cbde-65b7-4ce2-a006-939c9ebb1d54_word3.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\e637cbde-65b7-4ce2-a006-939c9ebb1d54_word4.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\e637cbde-65b7-4ce2-a006-939c9ebb1d54_word5.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\e637cbde-65b7-4ce2-a006-939c9ebb1d54_word6.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\e637cbde-65b7-4ce2-a006-939c9ebb1d54_word7.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\e637cbde-65b7-4ce2-a006-939c9ebb1d54_word8.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\e637cbde-65b7-4ce2-a006-939c9ebb1d54_word9.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\e637cbde-65b7-4ce2-a006-939c9ebb1d54_word10.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\e637cbde-65b7-4ce2-a006-939c9ebb1d54_word11.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\e637cbde-65b7-4ce2-a006-939c9ebb1d54_word12.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\e637cbde-65b7-4ce2-a006-939c9ebb1d54_word13.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\fb771233-0b24-47fe-901e-9305978a2e38_word1.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\fb771233-0b24-47fe-901e-9305978a2e38_word2.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\fb771233-0b24-47fe-901e-9305978a2e38_word3.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\fb771233-0b24-47fe-901e-9305978a2e38_word4.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\fb771233-0b24-47fe-901e-9305978a2e38_word5.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\fb771233-0b24-47fe-901e-9305978a2e38_word6.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\fb771233-0b24-47fe-901e-9305978a2e38_word7.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\fb771233-0b24-47fe-901e-9305978a2e38_word8.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\fb771233-0b24-47fe-901e-9305978a2e38_word9.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\fb771233-0b24-47fe-901e-9305978a2e38_word10.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\fb771233-0b24-47fe-901e-9305978a2e38_word11.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\fb771233-0b24-47fe-901e-9305978a2e38_word12.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\fb771233-0b24-47fe-901e-9305978a2e38_word13.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\fb771233-0b24-47fe-901e-9305978a2e38_word14.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\fb771233-0b24-47fe-901e-9305978a2e38_word15.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\fb771233-0b24-47fe-901e-9305978a2e38_word16.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\fb771233-0b24-47fe-901e-9305978a2e38_word17.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\fb771233-0b24-47fe-901e-9305978a2e38_word18.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\fb771233-0b24-47fe-901e-9305978a2e38_word19.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\fb771233-0b24-47fe-901e-9305978a2e38_word20.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\fb771233-0b24-47fe-901e-9305978a2e38_word21.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\fb771233-0b24-47fe-901e-9305978a2e38_word22.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\fb771233-0b24-47fe-901e-9305978a2e38_word23.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\fb771233-0b24-47fe-901e-9305978a2e38_word24.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\fb771233-0b24-47fe-901e-9305978a2e38_word25.jpg,,,0,english
