crop_path,word_text,char_indices,word_length,language
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word78.jpg,পরিসংখ্যান,40 46 57 54 73 20 71 45 56 38,10,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word79.jpg,অনুযায়ী,3 38 59 45 56 45 2 58,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word80.jpg,যা,45 56,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word81.jpg,আমদানি,4 44 36 56 38 57,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word82.jpg,করা,19 46 56,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word83.jpg,মোট,44 69 29,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word84.jpg,তেলের,34 65 48 65 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word85.jpg,পরিমাণের,40 46 57 44 56 33 65 46,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word86.jpg,ওই,17 5,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word87.jpg,মাসে,44 56 54 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word88.jpg,ভারতের,43 56 46 34 65 46,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word89.jpg,আমদানিকৃত,4 44 36 56 38 57 19 61 34,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word90.jpg,তেলের,34 65 48 65 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word91.jpg,দৈনিক,36 66 38 57 19,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word92.jpg,পরিমাণ,40 46 57 44 56 33,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word93.jpg,মোট,44 69 29,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word94.jpg,মিলিয়ন,44 57 48 57 45 2 38,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word95.jpg,ব্যারেল,42 71 45 56 46 65 48,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word96.jpg,আবার,4 42 56 46,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word97.jpg,অক্টোবর,3 19 71 29 69 42 46,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word98.jpg,মাসে,44 56 54 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word99.jpg,রাশিয়া,46 56 52 57 45 2 56,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word100.jpg,থেকে,35 65 19 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word101.jpg,ভারতে,43 56 46 34 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word102.jpg,দৈনিক,36 66 38 57 19,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word103.jpg,অপরিশোধিত,3 40 46 57 52 69 37 57 34,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word104.jpg,তেল,34 65 48,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word105.jpg,এসেছে,13 54 65 25 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word106.jpg,দৈনিক,36 66 38 57 19,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word107.jpg,ব্যারেল,42 71 45 56 46 65 48,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word108.jpg,যা,45 56,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word109.jpg,অন্য,3 38 71 45,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word110.jpg,সমস্ত,54 44 54 71 34,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word111.jpg,দেশের,36 65 52 65 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word112.jpg,তুলনায়,34 59 48 38 56 45 2,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word113.jpg,সবথেকে,54 42 35 65 19 65,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word114.jpg,বেশি,42 65 52 57,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word115.jpg,এর,13 46,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word116.jpg,পাশাপাশি,40 56 52 56 40 56 52 57,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word117.jpg,আরেকটি,4 46 65 19 29 57,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word118.jpg,তথ্য,34 35 71 45,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word119.jpg,গুরুত্বপূর্ণ,21 59 46 59 34 71 42 40 60 46 71 33,12,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word120.jpg,তা,34 56,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word121.jpg,হল,55 48,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word122.jpg,সৌদি,54 70 36 57,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word123.jpg,আরব,4 46 42,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word124.jpg,ইরাক,5 46 56 19,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word125.jpg,সংযুক্ত,54 73 45 59 19 71 34,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word126.jpg,আরব,4 46 42,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word127.jpg,আমিরশাহী,4 44 57 46 52 56 55 58,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word128.jpg,নাইজেরিয়া,38 56 5 26 65 46 57 45 2 56,10,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word129.jpg,ও,17,1,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word130.jpg,অ্যাঙ্গোলা,3 71 45 56 23 71 21 69 48 56,10,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word131.jpg,থেকে,35 65 19 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word132.jpg,আমদানিকৃত,4 44 36 56 38 57 19 61 34,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word133.jpg,তেলের,34 65 48 65 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word134.jpg,পরিমাণ,40 46 57 44 56 33,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word135.jpg,হ্রাস,55 71 46 56 54,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word136.jpg,পেয়েছে,40 65 45 2 65 25 65,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word137.jpg,সেখানে,54 65 20 56 38 65,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word138.jpg,নভেম্বরে,38 43 65 44 71 42 46 65,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word139.jpg,কানাডা,19 56 38 56 31 56,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word140.jpg,ও,17,1,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word141.jpg,আমেরিকা,4 44 65 46 57 19 56,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word142.jpg,থেকে,35 65 19 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word143.jpg,আমদানি,4 44 36 56 38 57,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word144.jpg,করা,19 46 56,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word145.jpg,তেলের,34 65 48 65 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word146.jpg,পরিমাণ,40 46 57 44 56 33,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word147.jpg,বৃদ্ধি,42 61 36 71 37 57,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word148.jpg,পেয়েছে,40 65 45 2 65 25 65,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word1.jpg, অপেক্ষার,2 3 40 65 19 71 53 56 46,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word2.jpg,অবসান,3 42 54 56 38,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word3.jpg,হতে,55 34 65,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word4.jpg,চলেছে,24 48 65 25 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word5.jpg,বাংলার,42 56 73 48 56 46,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word6.jpg,রেলভ্রমণপ্রিয়মানুষদের,46 65 48 43 71 46 44 33 40 71 46 57 45 2 44 56 38 59 53 36 65 46,22,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word7.jpg,সব,54 42,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word8.jpg,ঠিক,30 57 19,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word9.jpg,থাকলে,35 56 19 48 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word10.jpg,আগামী,4 21 56 44 58,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word11.jpg,সপ্তাহেই,54 40 71 34 56 55 65 5,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word12.jpg,চালু,24 56 48 59,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word13.jpg,হচ্ছে,55 24 71 25 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word14.jpg,হাওড়া,55 56 17 31 2 56,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word15.jpg,বন্দে,42 38 71 36 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word16.jpg,ভারত,43 56 46 34,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word17.jpg,এক্সপ্রেস,13 19 71 54 40 71 46 65 54,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word18.jpg,পরিষেবা,40 46 57 53 65 42 56,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word19.jpg,ট্রেনটি,29 71 46 65 38 29 57,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word20.jpg,ইতি,5 34 57,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word21.jpg,মধ্যেই,44 37 71 45 65 5,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word22.jpg,হাওড়া,55 56 17 31 2 56,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word23.jpg,থেকে,35 65 19 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word24.jpg,ছাড়ার,25 56 31 2 56 46,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word25.jpg,জন্য,26 38 71 45,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word26.jpg,যাবতীয়,45 56 42 34 58 45 2,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word27.jpg,প্রস্তুতি,40 71 46 54 71 34 59 34 57,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word28.jpg,সম্পন্ন,54 44 71 40 38 71 38,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word29.jpg,করে,19 46 65,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word30.jpg,নিয়েছে,38 57 45 2 65 25 65,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word31.jpg,রেলওয়ে,46 65 48 17 45 2 65,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word32.jpg,পূর্ব,40 60 46 71 42,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word33.jpg,রেলের,46 65 48 65 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word34.jpg,মুখ্য,44 59 20 71 45,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word35.jpg,জন,26 38,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word36.jpg,সংযোগ,54 73 45 69 21,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word37.jpg,অধিকারির,3 37 57 19 56 46 57 46,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word38.jpg,একলব্য,13 19 48 42 71 45,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word39.jpg,চক্রবর্তী,24 19 71 46 42 46 71 34 58,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word40.jpg,এই,13 5,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word41.jpg,সময়,54 44 45 2,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word42.jpg,ডিজিটালকে,31 57 26 57 29 56 48 19 65,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word43.jpg,জানিয়েছেন,26 56 38 57 45 2 65 25 65 38,10,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word44.jpg,প্রধানমন্ত্রী,40 71 46 37 56 38 44 38 71 34 71 46 58,13,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word45.jpg,সময়,54 44 45 2,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word46.jpg,দিতে,36 57 34 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word47.jpg,পারলে,40 56 46 48 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word48.jpg,ডিসেম্বরেই,31 57 54 65 44 71 42 46 65 5,10,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word49.jpg,হাওড়া,55 56 17 31 2 56,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word50.jpg,থেকে,35 65 19 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word51.jpg,চালু,24 56 48 59,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word52.jpg,হবে,55 42 65,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word53.jpg,হাওড়া,55 56 17 31 2 56,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word54.jpg,বন্দে,42 38 71 36 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word55.jpg,ভারত,43 56 46 34,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word56.jpg,এক্সপ্রেসটি,13 19 71 54 40 71 46 65 54 29 57,11,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word57.jpg,সূত্রের,54 60 34 71 46 65 46,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word58.jpg,খবর,20 42 46,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word59.jpg,অনুযায়ী,3 38 59 45 56 45 2 58,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word60.jpg,র,46,1,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word61.jpg,তরফে,34 46 41 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word62.jpg,গ্রিন,21 71 46 57 38,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word63.jpg,সিগন্যাল,54 57 21 38 71 45 56 48,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word64.jpg,পাওয়া,40 56 17 45 2 56,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word65.jpg,যেতে,45 65 34 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word66.jpg,পারে,40 56 46 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word67.jpg,সেক্ষেত্রে,54 65 19 71 53 65 34 71 46 65,10,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word68.jpg,নতুন,38 34 59 38,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word69.jpg,বছরের,42 25 46 65 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word70.jpg,আগেই,4 21 65 5,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word71.jpg,বড়,42 31 2,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word72.jpg,উপহার,7 40 55 56 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word73.jpg,পূর্বরেলের,40 60 46 71 42 46 65 48 65 46,10,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word74.jpg,তরফে,34 46 41 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word75.jpg,পেতে,40 65 34 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word76.jpg,পারে,40 56 46 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word77.jpg,মানুষ,44 56 38 59 53,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word78.jpg,বন্দে,42 38 71 36 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word79.jpg,ভারতকে,43 56 46 34 19 65,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word80.jpg,দেশের,36 65 52 65 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word81.jpg,অন্যতম,3 38 71 45 34 44,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word82.jpg,প্রিমিয়াম,40 71 46 57 44 57 45 2 56 44,10,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word83.jpg,ট্রেন,29 71 46 65 38,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word84.jpg,বললেও,42 48 48 65 17,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word85.jpg,অত্যুক্তি,3 34 71 45 59 19 71 34 57,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word86.jpg,করা,19 46 56,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word87.jpg,হয়,55 45 2,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word88.jpg,না,38 56,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word89.jpg,ট্রেনে,29 71 46 65 38 65,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word90.jpg,থাকছে,35 56 19 25 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word91.jpg,হাতলযুক্ত,55 56 34 48 45 59 19 71 34,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word92.jpg,চেয়ার,24 65 45 2 56 46,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word93.jpg,পাশাপাশি,40 56 52 56 40 56 52 57,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word94.jpg,বিমান,42 57 44 56 38,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word95.jpg,ও,17,1,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word96.jpg,প্রতিটি,40 71 46 34 57 29 57,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word97.jpg,প্রিমিয়াম,40 71 46 57 44 57 45 2 56 44,10,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word98.jpg,ট্রেনের,29 71 46 65 38 65 46,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word99.jpg,মতোই,44 34 69 5,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word100.jpg,সিটের,54 57 29 65 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word101.jpg,পিছন,40 57 25 38,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word102.jpg,দিকে,36 57 19 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word103.jpg,থাকছে,35 56 19 25 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word104.jpg,নেটের,38 65 29 65 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word105.jpg,ব্যাগ,42 71 45 56 21,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word106.jpg,ও,17,1,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word107.jpg,পিছনের,40 57 25 38 65 46,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word108.jpg,ব্যক্তির,42 71 45 19 71 34 57 46,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word109.jpg,খাওয়ার,20 56 17 45 2 56 46,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word110.jpg,সুবিধা,54 59 42 57 37 56,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word111.jpg,খুব,20 59 42,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word112.jpg,স্বাভাবিক,54 71 42 56 43 56 42 57 19,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word113.jpg,ভাবেই,43 56 42 65 5,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word114.jpg,সিটের,54 57 29 65 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word115.jpg,গদিও,21 36 57 17,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word116.jpg,আরামদায়ক,4 46 56 44 36 56 45 2 19,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word117.jpg,ভ্রমণের,43 71 46 44 33 65 46,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word118.jpg,অভিজ্ঞতা,3 43 57 26 71 28 34 56,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word119.jpg,দেবে,36 65 42 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word120.jpg,যাত্রীদেরকে,45 56 34 71 46 58 36 65 46 19 65,11,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word121.jpg,পাশাপাশি,40 56 52 56 40 56 52 57,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word122.jpg,থাকছেন,35 56 19 25 65 38,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word123.jpg,ট্রেন,29 71 46 65 38,5,bengali
