crop_path,word_text,char_indices,word_length,language
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word16.jpg,উপর,7 40 46,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word17.jpg,নির্ভরশীল,38 57 46 71 43 46 52 58 48,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word18.jpg,নিত্য,38 57 34 71 45,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word19.jpg,প্রয়োজনীয়,40 71 46 45 2 69 26 38 58 45 2,11,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word20.jpg,জিনিসগুলির,26 57 38 57 54 21 59 48 57 46,10,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word21.jpg,মধ্যে,44 37 71 45 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word22.jpg,অন্যতম,3 38 71 45 34 44,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word23.jpg,হলেও,55 48 65 17,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word24.jpg,বিজ্ঞানীরা,42 57 26 71 28 56 38 58 46 56,10,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word25.jpg,বলছেন,42 48 25 65 38,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word26.jpg,অতিরিক্ত,3 34 57 46 57 19 71 34,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word27.jpg,স্মার্টফোন,54 71 44 56 46 71 29 41 69 38,10,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word28.jpg,ব্যবহারের,42 71 45 42 55 56 46 65 46,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word29.jpg,ফলে,41 48 65,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word30.jpg,মানুষ,44 56 38 59 53,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word31.jpg,আসলেই,4 54 48 65 5,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word32.jpg,আনস্মার্ট,4 38 54 71 44 56 46 71 29,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word33.jpg,হয়ে,55 45 2 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word34.jpg,পড়ছে,40 31 2 25 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word35.jpg,কারও,19 56 46 17,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word36.jpg,ক্ষেত্রে,19 71 53 65 34 71 46 65,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word37.jpg,তা,34 56,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word38.jpg,রীতিমতো,46 58 34 57 44 34 69,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word39.jpg,নেশার,38 65 52 56 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word40.jpg,বস্তু,42 54 71 34 59,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word41.jpg,হয়ে,55 45 2 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word42.jpg,পড়েছে,40 31 2 65 25 65,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word43.jpg,অনেকেই,3 38 65 19 65 5,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word44.jpg,হয়তো,55 45 2 34 69,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word45.jpg,চেষ্টা,24 65 53 71 29 56,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word46.jpg,করেন,19 46 65 38,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word47.jpg,সেই,54 65 5,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word48.jpg,নেশা,38 65 52 56,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word49.jpg,থেকে,35 65 19 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word50.jpg,বেরতে,42 65 46 34 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word51.jpg,কিন্তু,19 57 38 71 34 59,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word52.jpg,স্মার্টফোনে,54 71 44 56 46 71 29 41 69 38 65,11,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word53.jpg,আসা,4 54 56,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word54.jpg,নিত্য,38 57 34 71 45,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word55.jpg,নতুন,38 34 59 38,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word56.jpg,খবর,20 42 46,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word57.jpg,চোখ,24 69 20,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word58.jpg,অন্যদিকে,3 38 71 45 36 57 19 65,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word59.jpg,সরতে,54 46 34 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word60.jpg,দেয়না,36 65 45 2 38 56,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word61.jpg,বেশিরভাগ,42 65 52 57 46 43 56 21,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word62.jpg,স্মার্টফোন,54 71 44 56 46 71 29 41 69 38,10,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word63.jpg,হাত,55 56 34,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word64.jpg,থেকে,35 65 19 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word65.jpg,পড়ে,40 31 2 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word66.jpg,গেলে,21 65 48 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word67.jpg,উপরের,7 40 46 65 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word68.jpg,কাচের,19 56 24 65 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word69.jpg,ডিসপ্লেটি,31 57 54 40 71 48 65 29 57,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word70.jpg,ভেঙে,43 65 23 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word71.jpg,যায়,45 56 45 2,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word72.jpg,কিন্তু,19 57 38 71 34 59,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word73.jpg,ডাম্বফোনের,31 56 44 71 42 41 69 38 65 46,10,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word74.jpg,ক্ষেত্রে,19 71 53 65 34 71 46 65,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word75.jpg,সেই,54 65 5,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word76.jpg,আশঙ্কা,4 52 23 71 19 56,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word77.jpg,নেই,38 65 5,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word78.jpg,নতুন,38 34 59 38,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word79.jpg,ধরণের,37 46 33 65 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word80.jpg,স্মার্টফোনগুলি,54 71 44 56 46 71 29 41 69 38 21 59 48 57,14,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word81.jpg,থেকে,35 65 19 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word82.jpg,যখন,45 20 38,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word83.jpg,ইচ্ছা,5 24 71 25 56,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word84.jpg,ব্যাটারি,42 71 45 56 29 56 46 57,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word85.jpg,বা,42 56,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word86.jpg,সিমকার্ড,54 57 44 19 56 46 71 31,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word87.jpg,খুলে,20 59 48 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word88.jpg,ফেলা,41 65 48 56,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word89.jpg,যায়,45 56 45 2,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word90.jpg,না,38 56,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word91.jpg,সিমকার্ড,54 57 44 19 56 46 71 31,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word92.jpg,বার,42 56 46,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word93.jpg,করতে,19 46 34 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word94.jpg,গেলে,21 65 48 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word95.jpg,সঙ্গে,54 23 71 21 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word96.jpg,সরু,54 46 59,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word97.jpg,মুখের,44 59 20 65 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word98.jpg,পিন,40 57 38,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word99.jpg,রাখতে,46 56 20 34 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word100.jpg,হয়,55 45 2,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word101.jpg,কিন্তু,19 57 38 71 34 59,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word102.jpg,ফিচার,41 57 24 56 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word103.jpg,ফোনের,41 69 38 65 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word104.jpg,ক্ষেত্রে,19 71 53 65 34 71 46 65,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word105.jpg,তা,34 56,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word106.jpg,হয়না,55 45 2 38 56,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word107.jpg,স্মার্টফোনের,54 71 44 56 46 71 29 41 69 38 65 46,12,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word108.jpg,থেকে,35 65 19 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word109.jpg,ফিচার,41 57 24 56 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word110.jpg,ফোনের,41 69 38 65 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word111.jpg,ব্যাটারি,42 71 45 56 29 56 46 57,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word112.jpg,লাইফ,48 56 5 41,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word113.jpg,ভাল,43 56 48,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word114.jpg,এক,13 19,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word115.jpg,বার,42 56 46,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word116.jpg,চার্জ,24 56 46 71 26,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word117.jpg,দিলেই,36 57 48 65 5,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word118.jpg,চলবে,24 48 42 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word119.jpg,টানা,29 56 38 56,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word120.jpg,এক,13 19,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0011_word121.jpg,সপ্তাহ,54 40 71 34 56 55,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word1.jpg,পশ্চিমী,40 52 71 24 57 44 58,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word2.jpg,দেশগুলির,36 65 52 21 59 48 57 46,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word3.jpg,নিষেধাজ্ঞা,38 57 53 65 37 56 26 71 28 56,10,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word4.jpg,ফুৎকারে,41 59 2 19 56 46 65,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word5.jpg,উড়িয়ে,7 31 2 57 45 2 65,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word6.jpg,রাশিয়া,46 56 52 57 45 2 56,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word7.jpg,ভারতের,43 56 46 34 65 46,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word8.jpg,তেল,34 65 48,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word9.jpg,সরবরাহের,54 46 42 46 56 55 65 46,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word10.jpg,সম্পর্ক,54 44 71 40 46 71 19,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word11.jpg,অটুট,3 29 59 29,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word12.jpg,রইল,46 5 48,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word13.jpg,পরপর,40 46 40 46,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word14.jpg,টানা,29 56 38 56,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word15.jpg,২,139,1,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word16.jpg,মাস,44 56 54,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word17.jpg,ভারতকে,43 56 46 34 19 65,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word18.jpg,তেল,34 65 48,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word19.jpg,সরবরাহের,54 46 42 46 56 55 65 46,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word20.jpg,নিরিখে,38 57 46 57 20 65,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word21.jpg,শীর্ষস্থান,52 58 46 71 53 54 71 35 56 38,10,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word22.jpg,নিজেদের,38 57 26 65 36 65 46,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word23.jpg,দখলে,36 20 48 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word24.jpg,রাখল,46 56 20 48,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word25.jpg,রাশিয়া,46 56 52 57 45 2 56,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word26.jpg,এতদিন,13 34 36 57 38,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word27.jpg,ভারত,43 56 46 34,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word28.jpg,সবথেকে,54 42 35 65 19 65,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word29.jpg,বেশি,42 65 52 57,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word30.jpg,পরিমাণ,40 46 57 44 56 33,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word31.jpg,তেল,34 65 48,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word32.jpg,আমদানি,4 44 36 56 38 57,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word33.jpg,করত,19 46 34,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word34.jpg,ইরাকের,5 46 56 19 65 46,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word35.jpg,থেকে,35 65 19 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word36.jpg,তারপরই,34 56 46 40 46 5,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word37.jpg,ছিল,25 57 48,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word38.jpg,সৌদি,54 70 36 57,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word39.jpg,আরব,4 46 42,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word40.jpg,কিন্তু,19 57 38 71 34 59,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word41.jpg,গত,21 34,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word42.jpg,অক্টোবর,3 19 71 29 69 42 46,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word43.jpg,নভেম্বর,38 43 65 44 71 42 46,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word44.jpg,এই,13 5,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word45.jpg,২,139,1,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word46.jpg,মাসে,44 56 54 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word47.jpg,রাশিয়া,46 56 52 57 45 2 56,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word48.jpg,থেকে,35 65 19 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word49.jpg,সবথেকে,54 42 35 65 19 65,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word50.jpg,বেশি,42 65 52 57,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word51.jpg,পরিমাণ,40 46 57 44 56 33,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word52.jpg,তেল,34 65 48,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word53.jpg,আমদানি,4 44 36 56 38 57,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word54.jpg,করেছে,19 46 65 25 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word55.jpg,ভারত,43 56 46 34,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word56.jpg,কার্গো,19 56 46 71 21 69,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word57.jpg,ট্র্যাকার,29 71 46 71 45 56 19 56 46,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word58.jpg,ভট্রেক্সা,43 29 71 46 65 19 71 54 56,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word59.jpg,র,46,1,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word60.jpg,তথ্য,34 35 71 45,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word61.jpg,এমনটাই,13 44 38 29 56 5,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word62.jpg,জানাচ্ছে,26 56 38 56 24 71 25 65,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word63.jpg,তথ্য,34 35 71 45,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word64.jpg,অনুযায়ী,3 38 59 45 56 45 2 58,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word65.jpg,নভেম্বর,38 43 65 44 71 42 46,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word66.jpg,মাসে,44 56 54 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word67.jpg,রাশিয়া,46 56 52 57 45 2 56,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word68.jpg,থেকে,35 65 19 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word69.jpg,ভারত,43 56 46 34,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word70.jpg,অপরিশোধিত,3 40 46 57 52 69 37 57 34,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word71.jpg,তেলের,34 65 48 65 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word72.jpg,দৈনিক,36 66 38 57 19,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word73.jpg,ব্যারেল,42 71 45 56 46 65 48,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word74.jpg,আমদানি,4 44 36 56 38 57,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word75.jpg,করেছে,19 46 65 25 65,5,bengali
