crop_path,word_text,char_indices,word_length,language
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\af7b7455-8a29-4d84-875c-63a27d3cd7dd_word18.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\af7b7455-8a29-4d84-875c-63a27d3cd7dd_word19.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\af7b7455-8a29-4d84-875c-63a27d3cd7dd_word20.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\af7b7455-8a29-4d84-875c-63a27d3cd7dd_word21.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\af7b7455-8a29-4d84-875c-63a27d3cd7dd_word22.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\af7b7455-8a29-4d84-875c-63a27d3cd7dd_word23.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\af7b7455-8a29-4d84-875c-63a27d3cd7dd_word24.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\af7b7455-8a29-4d84-875c-63a27d3cd7dd_word25.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\af7b7455-8a29-4d84-875c-63a27d3cd7dd_word26.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\af7b7455-8a29-4d84-875c-63a27d3cd7dd_word27.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\af7b7455-8a29-4d84-875c-63a27d3cd7dd_word28.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\af7b7455-8a29-4d84-875c-63a27d3cd7dd_word29.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\af7b7455-8a29-4d84-875c-63a27d3cd7dd_word30.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\af7b7455-8a29-4d84-875c-63a27d3cd7dd_word31.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\af7b7455-8a29-4d84-875c-63a27d3cd7dd_word32.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\af7b7455-8a29-4d84-875c-63a27d3cd7dd_word33.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\af7b7455-8a29-4d84-875c-63a27d3cd7dd_word34.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\af7b7455-8a29-4d84-875c-63a27d3cd7dd_word35.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\af7b7455-8a29-4d84-875c-63a27d3cd7dd_word36.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\af7b7455-8a29-4d84-875c-63a27d3cd7dd_word37.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\af7b7455-8a29-4d84-875c-63a27d3cd7dd_word38.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\af7b7455-8a29-4d84-875c-63a27d3cd7dd_word39.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\af7b7455-8a29-4d84-875c-63a27d3cd7dd_word40.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\af7b7455-8a29-4d84-875c-63a27d3cd7dd_word41.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\af7b7455-8a29-4d84-875c-63a27d3cd7dd_word42.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\af7b7455-8a29-4d84-875c-63a27d3cd7dd_word43.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\cb529533-abde-4492-965d-1eccb877728a_word1.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\cb529533-abde-4492-965d-1eccb877728a_word2.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\cb529533-abde-4492-965d-1eccb877728a_word3.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\cb529533-abde-4492-965d-1eccb877728a_word4.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\cb529533-abde-4492-965d-1eccb877728a_word5.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\cb529533-abde-4492-965d-1eccb877728a_word6.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\cb529533-abde-4492-965d-1eccb877728a_word7.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\cb529533-abde-4492-965d-1eccb877728a_word8.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\cb529533-abde-4492-965d-1eccb877728a_word9.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\cb529533-abde-4492-965d-1eccb877728a_word10.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\cb529533-abde-4492-965d-1eccb877728a_word11.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\cb529533-abde-4492-965d-1eccb877728a_word12.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\cb529533-abde-4492-965d-1eccb877728a_word13.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\cb529533-abde-4492-965d-1eccb877728a_word14.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\cb529533-abde-4492-965d-1eccb877728a_word15.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\cb529533-abde-4492-965d-1eccb877728a_word16.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\f5160769-3e1c-446f-ac23-84acad4b9bbc_word1.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\f5160769-3e1c-446f-ac23-84acad4b9bbc_word2.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\f5160769-3e1c-446f-ac23-84acad4b9bbc_word3.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\f5160769-3e1c-446f-ac23-84acad4b9bbc_word4.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\f5160769-3e1c-446f-ac23-84acad4b9bbc_word5.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\f5160769-3e1c-446f-ac23-84acad4b9bbc_word6.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\f5160769-3e1c-446f-ac23-84acad4b9bbc_word7.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\f5160769-3e1c-446f-ac23-84acad4b9bbc_word8.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\f5160769-3e1c-446f-ac23-84acad4b9bbc_word9.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\f5160769-3e1c-446f-ac23-84acad4b9bbc_word10.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\f5160769-3e1c-446f-ac23-84acad4b9bbc_word11.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\f5160769-3e1c-446f-ac23-84acad4b9bbc_word12.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\f5160769-3e1c-446f-ac23-84acad4b9bbc_word13.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\f5160769-3e1c-446f-ac23-84acad4b9bbc_word14.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\f5160769-3e1c-446f-ac23-84acad4b9bbc_word15.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\f5160769-3e1c-446f-ac23-84acad4b9bbc_word16.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\f5160769-3e1c-446f-ac23-84acad4b9bbc_word17.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\f5160769-3e1c-446f-ac23-84acad4b9bbc_word18.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\f5160769-3e1c-446f-ac23-84acad4b9bbc_word19.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\f5160769-3e1c-446f-ac23-84acad4b9bbc_word20.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\f5160769-3e1c-446f-ac23-84acad4b9bbc_word21.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\f5160769-3e1c-446f-ac23-84acad4b9bbc_word22.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\f5160769-3e1c-446f-ac23-84acad4b9bbc_word23.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\f5160769-3e1c-446f-ac23-84acad4b9bbc_word24.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\f5160769-3e1c-446f-ac23-84acad4b9bbc_word25.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\f5160769-3e1c-446f-ac23-84acad4b9bbc_word26.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\f5160769-3e1c-446f-ac23-84acad4b9bbc_word27.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\f5160769-3e1c-446f-ac23-84acad4b9bbc_word28.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\f5160769-3e1c-446f-ac23-84acad4b9bbc_word29.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\f5160769-3e1c-446f-ac23-84acad4b9bbc_word30.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\f5160769-3e1c-446f-ac23-84acad4b9bbc_word31.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\f5160769-3e1c-446f-ac23-84acad4b9bbc_word32.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\f5160769-3e1c-446f-ac23-84acad4b9bbc_word33.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\8ffd7188-42b8-4aec-b791-1b39efefa01e_word1.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\8ffd7188-42b8-4aec-b791-1b39efefa01e_word2.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\8ffd7188-42b8-4aec-b791-1b39efefa01e_word3.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\8ffd7188-42b8-4aec-b791-1b39efefa01e_word4.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\8ffd7188-42b8-4aec-b791-1b39efefa01e_word5.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\8ffd7188-42b8-4aec-b791-1b39efefa01e_word6.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\8ffd7188-42b8-4aec-b791-1b39efefa01e_word7.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\8ffd7188-42b8-4aec-b791-1b39efefa01e_word8.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\8ffd7188-42b8-4aec-b791-1b39efefa01e_word9.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\8ffd7188-42b8-4aec-b791-1b39efefa01e_word10.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\8ffd7188-42b8-4aec-b791-1b39efefa01e_word11.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\8ffd7188-42b8-4aec-b791-1b39efefa01e_word12.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\8ffd7188-42b8-4aec-b791-1b39efefa01e_word13.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\8ffd7188-42b8-4aec-b791-1b39efefa01e_word14.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\8ffd7188-42b8-4aec-b791-1b39efefa01e_word15.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\8ffd7188-42b8-4aec-b791-1b39efefa01e_word16.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\8ffd7188-42b8-4aec-b791-1b39efefa01e_word17.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\8ffd7188-42b8-4aec-b791-1b39efefa01e_word18.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\8ffd7188-42b8-4aec-b791-1b39efefa01e_word19.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\8ffd7188-42b8-4aec-b791-1b39efefa01e_word20.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\8ffd7188-42b8-4aec-b791-1b39efefa01e_word21.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\bfc2d381-2281-4c43-8198-a3e853d32472_word1.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\bfc2d381-2281-4c43-8198-a3e853d32472_word2.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\bfc2d381-2281-4c43-8198-a3e853d32472_word3.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\bfc2d381-2281-4c43-8198-a3e853d32472_word4.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\bfc2d381-2281-4c43-8198-a3e853d32472_word5.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\bfc2d381-2281-4c43-8198-a3e853d32472_word6.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\bfc2d381-2281-4c43-8198-a3e853d32472_word7.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\bfc2d381-2281-4c43-8198-a3e853d32472_word8.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\bfc2d381-2281-4c43-8198-a3e853d32472_word9.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\bfc2d381-2281-4c43-8198-a3e853d32472_word10.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\bfc2d381-2281-4c43-8198-a3e853d32472_word11.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\bfc2d381-2281-4c43-8198-a3e853d32472_word12.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\bfc2d381-2281-4c43-8198-a3e853d32472_word13.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\bfc2d381-2281-4c43-8198-a3e853d32472_word14.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\bfc2d381-2281-4c43-8198-a3e853d32472_word15.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\bfc2d381-2281-4c43-8198-a3e853d32472_word16.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\bfc2d381-2281-4c43-8198-a3e853d32472_word17.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\bfc2d381-2281-4c43-8198-a3e853d32472_word18.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\bfc2d381-2281-4c43-8198-a3e853d32472_word19.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\bfc2d381-2281-4c43-8198-a3e853d32472_word20.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\bfc2d381-2281-4c43-8198-a3e853d32472_word21.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\bfc2d381-2281-4c43-8198-a3e853d32472_word22.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\bfc2d381-2281-4c43-8198-a3e853d32472_word23.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\bfc2d381-2281-4c43-8198-a3e853d32472_word24.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\d8203c62-7be7-486c-9ee8-b02b577090ed_word1.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\d8203c62-7be7-486c-9ee8-b02b577090ed_word2.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\d8203c62-7be7-486c-9ee8-b02b577090ed_word3.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\d8203c62-7be7-486c-9ee8-b02b577090ed_word4.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\d8203c62-7be7-486c-9ee8-b02b577090ed_word5.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\d8203c62-7be7-486c-9ee8-b02b577090ed_word6.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\d8203c62-7be7-486c-9ee8-b02b577090ed_word7.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\d8203c62-7be7-486c-9ee8-b02b577090ed_word8.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\d8203c62-7be7-486c-9ee8-b02b577090ed_word9.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\d8203c62-7be7-486c-9ee8-b02b577090ed_word10.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\d8203c62-7be7-486c-9ee8-b02b577090ed_word11.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\d8203c62-7be7-486c-9ee8-b02b577090ed_word12.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\d8203c62-7be7-486c-9ee8-b02b577090ed_word13.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\d8203c62-7be7-486c-9ee8-b02b577090ed_word14.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\d8203c62-7be7-486c-9ee8-b02b577090ed_word15.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\d8203c62-7be7-486c-9ee8-b02b577090ed_word16.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\d8203c62-7be7-486c-9ee8-b02b577090ed_word17.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\d8203c62-7be7-486c-9ee8-b02b577090ed_word18.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\d8203c62-7be7-486c-9ee8-b02b577090ed_word19.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\d8203c62-7be7-486c-9ee8-b02b577090ed_word20.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\d8203c62-7be7-486c-9ee8-b02b577090ed_word21.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\d8203c62-7be7-486c-9ee8-b02b577090ed_word22.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\d8203c62-7be7-486c-9ee8-b02b577090ed_word23.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\d8203c62-7be7-486c-9ee8-b02b577090ed_word24.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\d8203c62-7be7-486c-9ee8-b02b577090ed_word25.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\d8203c62-7be7-486c-9ee8-b02b577090ed_word26.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\d8203c62-7be7-486c-9ee8-b02b577090ed_word27.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\d8203c62-7be7-486c-9ee8-b02b577090ed_word28.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\d8203c62-7be7-486c-9ee8-b02b577090ed_word29.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\d8203c62-7be7-486c-9ee8-b02b577090ed_word30.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\d8203c62-7be7-486c-9ee8-b02b577090ed_word31.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\d8203c62-7be7-486c-9ee8-b02b577090ed_word32.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\d8203c62-7be7-486c-9ee8-b02b577090ed_word33.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\d8203c62-7be7-486c-9ee8-b02b577090ed_word34.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\d8203c62-7be7-486c-9ee8-b02b577090ed_word35.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\d8203c62-7be7-486c-9ee8-b02b577090ed_word36.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\d8203c62-7be7-486c-9ee8-b02b577090ed_word37.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\d8203c62-7be7-486c-9ee8-b02b577090ed_word38.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\d8203c62-7be7-486c-9ee8-b02b577090ed_word39.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\d8203c62-7be7-486c-9ee8-b02b577090ed_word40.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\d8203c62-7be7-486c-9ee8-b02b577090ed_word41.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\d8203c62-7be7-486c-9ee8-b02b577090ed_word42.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0008_word1.jpg,অসুস্থ,3 54 59 54 71 35,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0008_word2.jpg,হয়ে,55 45 2 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0008_word3.jpg,হাসপাতালে,55 56 54 40 56 34 56 48 65,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0008_word4.jpg,ভর্তি,43 46 71 34 57,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0008_word5.jpg,গায়ক,21 56 45 2 19,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0008_word6.jpg,সুরজিৎ,54 59 46 26 57 2,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0008_word7.jpg,চট্টোপাধ্যায়,24 29 71 29 69 40 56 37 71 45 56 45 2,13,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0008_word8.jpg,যদিও,45 36 57 17,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0008_word9.jpg,পরিবার,40 46 57 42 56 46,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0008_word10.jpg,সূত্রে,54 60 34 71 46 65,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0008_word11.jpg,খবর,20 42 46,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0008_word12.jpg,উদ্বেগের,7 36 71 42 65 21 65 46,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0008_word13.jpg,কোনও,19 69 38 17,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0008_word14.jpg,কারণ,19 56 46 33,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0008_word15.jpg,নেই,38 65 5,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0008_word16.jpg,আগের,4 21 65 46,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0008_word17.jpg,থেকে,35 65 19 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0008_word18.jpg,সুস্থ,54 59 54 71 35,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0008_word19.jpg,রয়েছেন,46 45 2 65 25 65 38,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0008_word20.jpg,তিনি,34 57 38 57,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0008_word21.jpg,আগামীকাল,4 21 56 44 58 19 56 48,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0008_word22.jpg,তাঁকে,34 56 72 19 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0008_word23.jpg,হাসপাতাল,55 56 54 40 56 34 56 48,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0008_word24.jpg,থেকে,35 65 19 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0008_word25.jpg,ছাড়া,25 56 31 2 56,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0008_word26.jpg,হতে,55 34 65,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0008_word27.jpg,পারে,40 56 46 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0008_word28.jpg,অসুস্থ,3 54 59 54 71 35,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0008_word29.jpg,গায়ক,21 56 45 2 19,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0008_word30.jpg,সুরজিৎ,54 59 46 26 57 2,6,bengali
