crop_path,word_text,char_indices,word_length,language
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\cec38fe5-910f-478e-a97d-fd4379a0c467_word20.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word1.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word2.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word3.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word4.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word5.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word6.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word7.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word8.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word9.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word10.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word11.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word12.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word13.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word14.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word15.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word16.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word17.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word18.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word19.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word20.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word21.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word22.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word23.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word24.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word25.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word26.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word27.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word28.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word29.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word30.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word31.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word32.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word33.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word34.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word35.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word36.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\f349ab3d-db93-4ac6-8d48-c5534da4290f_word1.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\f349ab3d-db93-4ac6-8d48-c5534da4290f_word2.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\f349ab3d-db93-4ac6-8d48-c5534da4290f_word3.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\f349ab3d-db93-4ac6-8d48-c5534da4290f_word4.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\f349ab3d-db93-4ac6-8d48-c5534da4290f_word5.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\f349ab3d-db93-4ac6-8d48-c5534da4290f_word6.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\f349ab3d-db93-4ac6-8d48-c5534da4290f_word7.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\f349ab3d-db93-4ac6-8d48-c5534da4290f_word8.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\f349ab3d-db93-4ac6-8d48-c5534da4290f_word9.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\f349ab3d-db93-4ac6-8d48-c5534da4290f_word10.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\f349ab3d-db93-4ac6-8d48-c5534da4290f_word11.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\f349ab3d-db93-4ac6-8d48-c5534da4290f_word12.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\f349ab3d-db93-4ac6-8d48-c5534da4290f_word13.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\f349ab3d-db93-4ac6-8d48-c5534da4290f_word14.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\f349ab3d-db93-4ac6-8d48-c5534da4290f_word15.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\c599cd62-a769-408c-bdea-ff6a1226c6cb_word1.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\c599cd62-a769-408c-bdea-ff6a1226c6cb_word2.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\c599cd62-a769-408c-bdea-ff6a1226c6cb_word3.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\c599cd62-a769-408c-bdea-ff6a1226c6cb_word4.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\c599cd62-a769-408c-bdea-ff6a1226c6cb_word5.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\c599cd62-a769-408c-bdea-ff6a1226c6cb_word6.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\c599cd62-a769-408c-bdea-ff6a1226c6cb_word7.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\c599cd62-a769-408c-bdea-ff6a1226c6cb_word8.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\c599cd62-a769-408c-bdea-ff6a1226c6cb_word9.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\c599cd62-a769-408c-bdea-ff6a1226c6cb_word10.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\c599cd62-a769-408c-bdea-ff6a1226c6cb_word11.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\c599cd62-a769-408c-bdea-ff6a1226c6cb_word12.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\c599cd62-a769-408c-bdea-ff6a1226c6cb_word13.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\c599cd62-a769-408c-bdea-ff6a1226c6cb_word14.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\c599cd62-a769-408c-bdea-ff6a1226c6cb_word15.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\c599cd62-a769-408c-bdea-ff6a1226c6cb_word16.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\c599cd62-a769-408c-bdea-ff6a1226c6cb_word17.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\c599cd62-a769-408c-bdea-ff6a1226c6cb_word18.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\c599cd62-a769-408c-bdea-ff6a1226c6cb_word19.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word1.jpg,স্নাতকোত্তরের,54 71 38 56 34 19 69 34 71 34 46 65 46,13,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word2.jpg,মতো,44 34 69,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word3.jpg,কলেজ,19 48 65 26,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word4.jpg,এবার,13 42 56 46,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word5.jpg,স্নাতকে,54 71 38 56 34 19 65,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word6.jpg,ও,17,1,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word7.jpg,নতুন,38 34 59 38,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word8.jpg,বিষয়,42 57 53 45 2,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word9.jpg,খোলার,20 69 48 56 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word10.jpg,ক্ষেত্রে,19 71 53 65 34 71 46 65,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word11.jpg,সেল্ফ,54 65 48 71 41,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word12.jpg,ফিনান্সিং,41 57 38 56 38 71 54 57 73,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word13.jpg,কোর্সে,19 69 46 71 54 65,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word14.jpg,অগ্রাধিকার,3 21 71 46 56 37 57 19 56 46,10,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word15.jpg,দেওয়ার,36 65 17 45 2 56 46,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word16.jpg,পথে,40 35 65,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word17.jpg,হাঁটতে,55 56 72 29 34 65,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word18.jpg,চলেছে,24 48 65 25 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word19.jpg,উচ্চশিক্ষা,7 24 71 24 52 57 19 71 53 56,10,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word20.jpg,দপ্তর,36 40 71 34 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word21.jpg,সরকারি,54 46 19 56 46 57,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word22.jpg,ও,17,1,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word23.jpg,সাহায্যপ্রাপ্ত,54 56 55 56 45 71 45 40 71 46 56 40 71 34,14,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word24.jpg,কলেজে,19 48 65 26 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word25.jpg,নতুন,38 34 59 38,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word26.jpg,কোর্স,19 69 46 71 54,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word27.jpg,চালুর,24 56 48 59 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word28.jpg,আবেদন,4 42 65 36 38,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word29.jpg,বদল,42 36 48,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word30.jpg,এনেছে,13 38 65 25 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word31.jpg,রাজ্য,46 56 26 71 45,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word32.jpg,সরকারি,54 46 19 56 46 57,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word33.jpg,ও,17,1,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word34.jpg,সাহায্যপ্রাপ্ত,54 56 55 56 45 71 45 40 71 46 56 40 71 34,14,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word35.jpg,কোনও,19 69 38 17,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word36.jpg,কলেজ,19 48 65 26,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word37.jpg,সেল্ফ,54 65 48 71 41,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word38.jpg,ফিনান্সিং,41 57 38 56 38 71 54 57 73,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word39.jpg,কোর্স,19 69 46 71 54,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word40.jpg,চালু,24 56 48 59,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word41.jpg,করতে,19 46 34 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word42.jpg,চাইলে,24 56 5 48 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word43.jpg,লিখিত,48 57 20 57 34,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word44.jpg,ভাবে,43 56 42 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word45.jpg,প্রতিশ্রুতি,40 71 46 34 57 52 71 46 59 34 57,11,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word46.jpg,দিতে,36 57 34 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word47.jpg,হবে,55 42 65,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word48.jpg,যে,45 65,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word49.jpg,বেতন,42 65 34 38,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word50.jpg,পরিকাঠামো,40 46 57 19 56 30 56 44 69,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word51.jpg,ইত্যাদি,5 34 71 45 56 36 57,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word52.jpg,কোনো,19 69 38 69,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word53.jpg,বিষয়েই,42 57 53 45 2 65 5,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word54.jpg,রাজ্যের,46 56 26 71 45 65 46,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word55.jpg,কাছে,19 56 25 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word56.jpg,আর্থিক,4 46 71 35 57 19,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word57.jpg,সাহায্য,54 56 55 56 45 71 45,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word58.jpg,চাইতে,24 56 5 34 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word59.jpg,পারবে,40 56 46 42 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word60.jpg,না,38 56,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word61.jpg,তারা,34 56 46 56,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word62.jpg,কলেজ,19 48 65 26,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word63.jpg,এই,13 5,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word64.jpg,সব,54 42,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word65.jpg,শর্ত,52 46 71 34,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word66.jpg,পূরণ,40 60 46 33,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word67.jpg,করলে,19 46 48 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word68.jpg,তবেই,34 42 65 5,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word69.jpg,মিলবে,44 57 48 42 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word70.jpg,সম্মতি,54 44 71 44 34 57,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word71.jpg,নতুন,38 34 59 38,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word72.jpg,পদ্ধতিতে,40 36 71 37 34 57 34 65,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word73.jpg,সরকারি,54 46 19 56 46 57,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word74.jpg,কলেজে,19 48 65 26 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word75.jpg,নয়া,38 45 2 56,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word76.jpg,কোর্স,19 69 46 71 54,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word77.jpg,খোলায়,20 69 48 56 45 2,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word78.jpg,উচ্চশিক্ষা,7 24 71 24 52 57 19 71 53 56,10,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word79.jpg,অধিকর্তার,3 37 57 19 46 71 34 56 46,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word80.jpg,ডিপিআই,31 57 40 57 4 5,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word81.jpg,আর,4 46,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word82.jpg,কোনো,19 69 38 69,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word83.jpg,ভূমিকা,43 60 44 57 19 56,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word84.jpg,থাকবে,35 56 19 42 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word85.jpg,না,38 56,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word86.jpg,তিনি,34 57 38 57,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word87.jpg,কেবল,19 65 42 48,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word88.jpg,উচ্চশিক্ষা,7 24 71 24 52 57 19 71 53 56,10,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word89.jpg,সাংসদের,54 56 73 54 36 65 46,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word90.jpg,ভাইস,43 56 5 54,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word91.jpg,চেয়ার,24 65 45 2 56 46,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word92.jpg,ম্যানের,44 71 45 56 38 65 46,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word93.jpg,শিক্ষা,52 57 19 71 53 56,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word94.jpg,নেতৃত্বধীন,38 65 34 61 34 71 42 37 58 38,10,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word95.jpg,ছয়,25 45 2,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word96.jpg,সদস্যের,54 36 54 71 45 65 46,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word97.jpg,কমিটিতে,19 44 57 29 57 34 65,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word98.jpg,প্রতিনিধি,40 71 46 34 57 38 57 37 57,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word99.jpg,পাঠাবেন,40 56 30 56 42 65 38,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word100.jpg,রাজ্যে,46 56 26 71 45 65,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word101.jpg,তৃণমূল,34 61 33 44 60 48,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word102.jpg,ক্ষমতায়,19 71 53 44 34 56 45 2,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word103.jpg,আসার,4 54 56 46,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word104.jpg,পর,40 46,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word105.jpg,সরকারি,54 46 19 56 46 57,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word106.jpg, কলেজে,2 19 48 65 26 65,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word107.jpg,নতুন,38 34 59 38,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word108.jpg,কোর্স,19 69 46 71 54,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word109.jpg,চালু,24 56 48 59,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word110.jpg,করতে,19 46 34 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word111.jpg,হলে,55 48 65,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word112.jpg,ডিপিআইয়ের,31 57 40 57 4 5 45 2 65 46,10,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word113.jpg,পাশাপাশি,40 56 52 56 40 56 52 57,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word114.jpg,সংসদের,54 73 54 36 65 46,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word115.jpg,কাছেও,19 56 25 65 17,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word116.jpg,আবেদন,4 42 65 36 38,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word117.jpg,জানাতে,26 56 38 56 34 65,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word118.jpg,হতো,55 34 69,3,bengali
